Name,Year,Genres,Runtime,Rating
Dalaal,(1993),"['Action', 'Drama']",160.0,4.9
Dam999,(2011),"['Adventure', 'Drama', 'Sci-Fi']",108.0,3.3
Damaad,(1978),['Comedy'],110.0,7.0
Damadamm!,(2011),"['Comedy', 'Drama', 'Romance']",122.0,4.0
Damini,(1993),"['Crime', 'Drama']",175.0,7.8
Damul,(1985),['Drama'],106.0,6.7
Dance Dance,(1987),"['Action', 'Drama', 'Musical']",153.0,6.1
Dance of the Wind,(1997),"['Drama', 'Music']",85.0,6.6
Dance Party,(1995),"['Family', 'Music', 'Romance']",124.0,2.6
Dancer,(1991),"['Action', 'Drama', 'Musical']",150.0,3.9
Dand Nayak,(1998),['Action'],153.0,3.7
Dangal,(2016),"['Action', 'Biography', 'Drama']",161.0,8.4
Dangerous Ishq,(2012),"['Fantasy', 'Mystery', 'Romance']",130.0,3.9
Dank,(2019),"['Horror', 'Thriller']",108.0,5.7
Dansh,(2005),['Drama'],103.0,7.0
Dansh,(2018),['Drama'],85.0,8.3
Daraar,(1996),"['Action', 'Drama', 'Romance']",105.0,5.4
Darbaan,(2020),['Drama'],145.0,7.5
Darbar,(2020),"['Action', 'Thriller']",159.0,6.1
Dard Ka Rishta,(1982),['Drama'],152.0,7.0
Darinda,(2005),['Horror'],76.0,5.2
Dariya Dil,(1988),['Drama'],146.0,5.1
Darklight,(2019),['Drama'],113.0,6.5
Darkness Visible,(2019),['Thriller'],107.0,5.6
Darling,(2007),"['Drama', 'Horror', 'Romance']",128.0,3.8
Darmiyaan: In Between,(1997),['Drama'],128.0,7.2
Darna Mana Hai,(2003),['Horror'],121.0,6.3
Darna Zaroori Hai,(2006),['Horror'],108.0,5.4
Darogaji,(1949),"['Crime', 'Drama', 'Romance']",123.0,7.7
Darpan,(1970),"['Drama', 'Family']",140.0,7.1
Darr,(1993),"['Action', 'Drama', 'Romance']",178.0,7.8
Darr @ the Mall,(2014),"['Horror', 'Thriller']",124.0,4.9
Darwaza,(1978),['Horror'],117.0,6.0
Darwaza,(2002),['Horror'],84.0,4.3
Darwaza Bandh Rakho,(2006),"['Comedy', 'Crime', 'Drama']",106.0,5.3
Dashavatar,(2008),"['Animation', 'Family']",119.0,6.4
Dassehra,(2018),"['Action', 'Thriller']",131.0,3.8
Dastaan,(1972),"['Comedy', 'Drama', 'Thriller']",173.0,6.9
Dastak,(1996),"['Drama', 'Romance']",141.0,4.7
Dastak,(1970),['Drama'],145.0,7.1
Dastan,(1950),"['Drama', 'Family', 'Romance']",122.0,6.8
Dasvidaniya,(2008),"['Comedy', 'Drama']",113.0,7.8
Dattak,(2001),['Drama'],125.0,7.4
Daud: Fun on the Run,(1997),"['Action', 'Adventure', 'Comedy']",180.0,5.9
Daulat,(1982),"['Action', 'Crime', 'Drama']",150.0,6.1
Daulat Ki Jung,(1992),"['Action', 'Adventure', 'Romance']",143.0,5.7
David,(2013),"['Action', 'Crime', 'Drama']",155.0,6.2
Dayar E Madina,(1975),['Drama'],137.0,7.2
Dayavan,(1988),"['Action', 'Crime', 'Drama']",173.0,6.5
Days and Nights on Earth,(2017),['Drama'],75.0,8.1
Days of Tafree,(2016),['Comedy'],155.0,7.3
D-Day,(2013),"['Action', 'Thriller']",153.0,7.2
De Dana Dan,(2009),"['Action', 'Comedy', 'Crime']",162.0,5.5
De De Pyaar De,(2019),"['Comedy', 'Drama', 'Romance']",135.0,6.6
De Taali,(2008),"['Comedy', 'Drama', 'Romance']",140.0,4.1
Dead Morning,(2016),"['Comedy', 'Thriller']",126.0,6.4
Deadline: Sirf 24 Ghante,(2006),"['Crime', 'Thriller']",102.0,6.3
Dear Dad,(2016),"['Drama', 'Family']",95.0,6.3
Dear Maya,(2017),"['Drama', 'Romance']",111.0,5.8
Dear Molly,(2018),['Drama'],91.0,7.8
Dear Vs Bear,(2014),"['Adventure', 'Thriller']",145.0,6.6
Dear Zindagi,(2016),"['Drama', 'Romance']",151.0,7.5
Debshishu,(1987),['Drama'],100.0,7.5
Dedh Ishqiya,(2014),"['Comedy', 'Drama', 'Romance']",152.0,7.1
Deedar,(1992),"['Drama', 'Romance']",130.0,4.3
Deedar,(1951),"['Musical', 'Romance']",130.0,7.6
Deewaanapan,(2001),"['Action', 'Romance']",153.0,4.6
Deewaangee,(1976),"['Action', 'Crime', 'Drama']",168.0,6.5
Deewaar,(1975),"['Action', 'Crime', 'Drama']",174.0,8.1
Deewana,(1992),"['Action', 'Comedy', 'Crime']",185.0,6.9
Deewana Main Deewana,(2013),"['Comedy', 'Drama', 'Romance']",130.0,2.4
Deewana Mastana,(1997),"['Comedy', 'Romance']",140.0,6.7
Deewana Mujh Sa Nahin,(1990),"['Romance', 'Comedy', 'Drama']",130.0,5.7
Deewana Tere Naam Ka,(1987),"['Drama', 'Romance']",97.0,5.0
Deewane,(2000),"['Action', 'Romance']",164.0,4.7
Deewane Huye Paagal,(2005),"['Action', 'Comedy', 'Drama']",158.0,5.3
Deewangee,(2002),"['Crime', 'Drama', 'Mystery']",169.0,6.6
Deha,(2007),['Romance'],126.0,6.4
Dekh Bhai Dekh: Laughter Behind Darkness,(2009),"['Comedy', 'Crime', 'Drama']",105.0,4.5
Dekh Kabira Roya,(1957),"['Comedy', 'Romance']",141.0,7.4
Dekh Tamasha Dekh,(2014),['Comedy'],110.0,6.1
Dekha Pyar Tumhara,(1985),"['Comedy', 'Drama']",138.0,5.6
Delhi 47 KM,(2018),['Drama'],98.0,5.9
Delhi Belly,(2011),"['Action', 'Comedy', 'Crime']",103.0,7.6
Delhi in a Day,(2011),"['Comedy', 'Drama']",88.0,6.2
Delhi Safari,(2012),"['Animation', 'Adventure', 'Comedy']",96.0,5.6
Delhi-6,(2009),['Drama'],141.0,6.1
Delinquent Dancers,(2012),['Music'],94.0,5.9
Department,(2012),"['Action', 'Crime', 'Thriller']",141.0,3.1
Desamuduru,(2007),"['Action', 'Drama', 'Romance']",148.0,6.2
Desh,(2002),['Drama'],130.0,4.9
Desh Drohee,(1980),['Action'],158.0,5.5
Desh Drohi,(2008),"['Action', 'Thriller']",140.0,1.4
Desh Premee,(1982),"['Action', 'Comedy', 'Drama']",165.0,6.0
Deshwasi,(1991),"['Action', 'Crime', 'Drama']",145.0,3.6
Desi Boyz,(2011),"['Comedy', 'Drama']",122.0,5.7
Desi Kattey,(2014),['Action'],139.0,4.0
Detective,(1958),['Mystery'],114.0,6.4
Detective Byomkesh Bakshy!,(2015),"['Action', 'Crime', 'Drama']",139.0,7.7
Detective Naani,(2009),"['Crime', 'Drama', 'Family']",140.0,6.2
Dev,(2004),['Drama'],172.0,6.9
Dev.D,(2009),"['Drama', 'Romance']",144.0,8.0
Devaki,(2005),['Drama'],87.0,4.2
Devar,(1966),"['Crime', 'Drama', 'Romance']",156.0,7.2
Devata,(1978),"['Drama', 'Family']",148.0,7.1
Devdas,(2002),"['Drama', 'Musical', 'Romance']",185.0,7.6
Devdas,(1936),"['Drama', 'Romance']",139.0,6.2
Devdas,(1955),"['Drama', 'Musical', 'Romance']",159.0,7.9
Devi Ahilya Bai,(2002),"['Biography', 'Drama', 'History']",146.0,6.6
Devi Aur Hero,(2019),['Drama'],117.0,7.8
Devi Putrudu,(2004),"['Action', 'Drama', 'Fantasy']",161.0,5.8
Devil (Maupassant's Le Diable),(2019),['Drama'],79.0,5.2
Devil's Daughter,(2019),"['Comedy', 'Drama', 'Fantasy']",89.0,2.6
Devta,(1956),"['Adventure', 'Drama']",178.0,5.7
Devta,(1998),['Action'],177.0,3.5
Dhaad,(2018),['Action'],135.0,5.5
Dhaai Akshar Prem Ke,(2000),"['Drama', 'Romance']",167.0,3.7
Dhaal: The Battle of Law Against Law,(1997),"['Action', 'Drama']",148.0,5.1
Dhadak,(2018),"['Drama', 'Romance']",138.0,4.5
Dhadkan,(2000),"['Drama', 'Romance']",161.0,6.5
Dhadkanein,(2006),"['Action', 'Crime', 'Drama']",146.0,4.4
Dhamaal,(2007),"['Action', 'Adventure', 'Comedy']",136.0,7.3
Dhamkee,(1973),"['Action', 'Crime', 'Drama']",132.0,5.4
Dhan Daulat,(1980),['Drama'],146.0,6.5
Dhan Dhana Dhan Goal,(2007),"['Drama', 'Sport']",167.0,5.0
Dhanwaan,(1993),"['Comedy', 'Drama', 'Romance']",123.0,3.4
Dhanwan,(1981),"['Crime', 'Drama', 'Family']",152.0,7.3
Dhara,(2008),"['Drama', 'Romance']",95.0,4.3
Dhara 302,(2016),['Drama'],148.0,4.4
Dharam Karam,(1975),"['Family', 'Drama']",159.0,6.0
Dharam Sankat,(1991),"['Action', 'Drama']",155.0,3.5
Dharam Sankat Mein,(2015),['Comedy'],129.0,6.3
Dharam Veer,(1977),"['Action', 'Adventure', 'Comedy']",165.0,6.7
Dharavi,(1992),"['Crime', 'Drama']",120.0,7.0
Dharm Adhikari,(1986),"['Action', 'Comedy', 'Drama']",159.0,5.8
Dharma Karma,(1997),"['Action', 'Drama']",128.0,5.8
Dharmatma,(1975),"['Action', 'Romance', 'Thriller']",163.0,6.7
Dharmputra,(1961),['Drama'],150.0,7.3
Dharti,(2011),"['Crime', 'Drama', 'Thriller']",126.0,7.0
Dharti Ke Lal,(1950),"['Drama', 'History']",125.0,6.4
Dhh,(2017),"['Drama', 'Family']",128.0,7.8
Dhill,(2001),"['Action', 'Drama']",158.0,7.0
Dhira,(2020),['Animation'],117.0,6.5
Dhobi Ghat,(2010),['Drama'],100.0,7.0
Dhokha,(2007),"['Action', 'Drama', 'Romance']",117.0,6.2
Dhol,(2007),"['Comedy', 'Crime', 'Mystery']",145.0,6.3
Dholak,(1951),"['Comedy', 'Romance']",155.0,6.3
Dhongee,(1979),"['Action', 'Comedy', 'Drama']",122.0,4.5
Dhool Ka Phool,(1959),['Drama'],153.0,6.7
Dhoom,(2004),"['Action', 'Crime', 'Drama']",129.0,6.7
Dhoom 2,(2006),"['Action', 'Crime', 'Thriller']",152.0,6.5
Dhoom 3,(2013),"['Action', 'Crime', 'Thriller']",172.0,5.4
Dhoom Dadakka,(2008),"['Comedy', 'Crime', 'Drama']",128.0,3.4
Dhoomketu,(1985),['Drama'],113.0,6.4
Dhoondte Reh Jaoge,(2009),"['Comedy', 'Drama']",131.0,5.6
Dhoop,(2003),['Drama'],126.0,7.2
Dhoti Lota Aur Chowpatty,(1975),['Comedy'],139.0,4.5
Dhrupad,(1983),['Documentary'],72.0,7.8
Dhruvanakshatram,(1989),"['Action', 'Drama']",147.0,8.1
Dhuan,(1981),['Drama'],152.0,7.2
Dhumm,(2002),"['Action', 'Drama', 'Family']",139.0,6.9
Dhund,(1973),"['Drama', 'Mystery', 'Thriller']",130.0,7.2
Dhund: The Fog,(2003),"['Adventure', 'Horror', 'Mystery']",153.0,2.4
Dhuusar,(2019),"['Biography', 'Crime', 'Drama']",106.0,8.9
Dial 100,(1982),"['Action', 'Crime', 'Drama']",145.0,6.1
Diamond Queen,(1940),"['Action', 'Adventure']",155.0,6.1
Diary of a Butterfly,(2012),['Drama'],97.0,3.6
Didi,(1989),"['Drama', 'Family']",59.0,7.6
Diksha,(1991),['Drama'],120.0,7.0
Dil,(1990),"['Comedy', 'Drama', 'Romance']",172.0,6.7
Dil Aashna Hai (...The Heart Knows),(1992),"['Drama', 'Romance']",164.0,5.0
Dil Aur Deewaar,(1978),"['Action', 'Crime', 'Drama']",156.0,5.5
Dil Aur Mohabbat,(1968),['Action'],137.0,6.1
Dil Bechara,(2020),"['Comedy', 'Drama', 'Romance']",101.0,6.6
Dil Bole Hadippa!,(2009),"['Comedy', 'Drama', 'Romance']",148.0,4.6
Dil Chahta Hai,(2001),"['Comedy', 'Drama', 'Romance']",183.0,8.1
Dil Deke Dekho,(1959),"['Musical', 'Romance']",187.0,7.0
Dil Dhadakne Do,(2015),"['Comedy', 'Drama', 'Romance']",170.0,6.9
Dil Diwana,(1974),"['Comedy', 'Romance']",134.0,6.2
Dil Diya Dard Liya,(1966),"['Drama', 'Musical', 'Romance']",169.0,6.4
Dil Diya Hai,(2006),"['Drama', 'Romance', 'Thriller']",121.0,3.5
Dil Dosti Etc,(2007),"['Comedy', 'Crime', 'Drama']",112.0,7.0
Dil Ek Mandir,(1963),"['Drama', 'Musical', 'Romance']",148.0,6.7
Dil Hai Betaab,(1993),"['Action', 'Drama', 'Romance']",157.0,3.1
Dil Hai Ki Manta Nahin,(1991),"['Adventure', 'Comedy', 'Drama']",154.0,7.3
Dil Hai Tumhaara,(2002),"['Drama', 'Romance']",185.0,5.3
Dil Hi To Hai,(1963),"['Comedy', 'Drama', 'Romance']",128.0,7.1
Dil Hi To Hai,(1992),"['Drama', 'Romance']",164.0,5.1
Dil Jo Bhi Kahey...,(2005),"['Drama', 'Romance']",144.0,4.6
Dil Jo Na Keh Saka,(2017),['Romance'],130.0,5.3
Dil Juunglee,(2018),"['Comedy', 'Romance']",124.0,3.7
Dil Ka Kya Kasoor,(1992),"['Musical', 'Romance']",157.0,5.7
Dil Ka Rishta,(2003),"['Drama', 'Musical', 'Romance']",150.0,4.8
Dil Ka Sauda,(2014),"['Action', 'Crime', 'Drama']",136.0,5.3
Dil Kabaddi,(2008),"['Comedy', 'Drama']",120.0,5.7
Dil Ke Pechey Pechey',(2005),"['Drama', 'Thriller']",110.0,4.9
Dil Ki Baazi,(1993),"['Action', 'Drama']",162.0,5.3
Dil Kya Kare,(1999),"['Drama', 'Musical', 'Romance']",158.0,5.1
Dil Maange More!!!,(2004),"['Musical', 'Romance']",123.0,5.2
Dil Ne Jise Apna Kaha,(2004),"['Drama', 'Romance']",135.0,4.4
Dil Ne Pukara,(1967),"['Drama', 'Romance']",173.0,7.0
Dil Pardesi Ho Gayaa,(2003),"['Romance', 'Drama']",150.0,4.8
Dil Pe Mat Le Yaar!!,(2000),['Drama'],148.0,5.0
Dil Sala Sanki,(2016),['Romance'],110.0,5.0
Dil Se..,(1998),"['Drama', 'Romance']",163.0,7.6
Dil Tera Aashiq,(1993),"['Comedy', 'Drama', 'Romance']",151.0,5.1
Dil Tera Diwana,(1962),"['Comedy', 'Romance']",150.0,7.0
Dil Tera Diwana,(1996),"['Drama', 'Mystery']",139.0,5.0
Dil to Pagal Hai,(1997),"['Comedy', 'Drama', 'Musical']",180.0,7.0
Dil Toh Baccha Hai Ji,(2011),"['Comedy', 'Drama', 'Romance']",143.0,5.8
Dil Toh Deewana Hai,(2016),"['Drama', 'Romance']",135.0,6.5
Dil Tujhko Diya,(1987),['Romance'],127.0,5.0
Dil Vil Pyar Vyar,(2002),"['Drama', 'Musical', 'Romance']",150.0,5.3
Dil... Akhir Dil Hai,(1982),['Drama'],216.0,5.5
Dilbar,(1994),"['Drama', 'Romance']",138.0,3.8
Dildaar,(1977),"['Action', 'Comedy', 'Drama']",165.0,4.5
Dil-E-Nadan,(1953),['Romance'],142.0,6.7
Diljalaa,(1987),"['Action', 'Drama']",140.0,5.1
Diljale,(1996),"['Action', 'Drama', 'Romance']",159.0,5.8
Dil-Ki-Rani (Sweet-Heart),(1947),"['Comedy', 'Romance']",130.0,7.4
Dillagi,(1999),"['Drama', 'Musical', 'Romance']",188.0,5.3
Dillagi,(1966),"['Comedy', 'Drama', 'Romance']",146.0,6.3
Dilliwaali Zaalim Girlfriend,(2015),"['Comedy', 'Drama']",121.0,3.7
Dilruba,(1950),"['Crime', 'Drama', 'Mystery']",123.0,7.1
Dilwaala,(1986),"['Action', 'Comedy', 'Drama']",160.0,3.7
Dilwale,(1994),"['Action', 'Drama', 'Romance']",172.0,5.7
Dilwale,(2015),"['Action', 'Comedy', 'Drama']",158.0,5.1
Dilwale Dulhania Le Jayenge,(1995),"['Drama', 'Romance']",181.0,8.1
Dilwale Dulhaniya Le Jayenge,(1980),['Romance'],120.0,7.2
Direct Ishq,(2016),"['Action', 'Comedy', 'Romance']",130.0,4.0
Dirty Politics,(2015),['Drama'],130.0,2.5
Disco Dancer,(1982),"['Drama', 'Musical', 'Romance']",135.0,6.4
Disha,(1990),"['Comedy', 'Drama', 'Musical']",135.0,7.0
Dishkiyaoon,(2014),"['Action', 'Thriller']",119.0,5.2
Dishoom,(2016),"['Action', 'Adventure', 'Comedy']",124.0,5.1
Divorce,(1984),"['Romance', 'Drama']",133.0,5.7
Divya Shakti,(1993),"['Action', 'Drama']",180.0,3.8
Diwana,(1967),"['Drama', 'Romance']",171.0,6.9
Do Anjaane,(1976),['Drama'],155.0,6.9
Do Ankhen Barah Haath,(1957),"['Comedy', 'Crime', 'Drama']",143.0,8.4
Do Aur Do Paanch,(1980),"['Action', 'Comedy', 'Drama']",132.0,7.0
Do Bhai,(1969),"['Action', 'Crime', 'Drama']",150.0,6.2
Do Bigha Zamin,(1953),['Drama'],131.0,8.4
Do Boond Pani,(1971),"['Action', 'Drama']",141.0,6.3
Do Chehre,(2015),['Action'],120.0,5.3
Do Dishayen,(1982),"['Drama', 'Romance']",149.0,6.0
Do Dooni Chaar,(2010),"['Comedy', 'Drama']",112.0,7.5
Do Dooni Char,(1968),"['Comedy', 'Drama']",135.0,7.2
Do Gaz Zameen Ke Neeche,(1972),['Horror'],127.0,6.1
Do Jasoos,(1975),"['Comedy', 'Mystery']",135.0,6.1
Do Kaliyaan,(1968),"['Drama', 'Family', 'Musical']",160.0,6.5
Do Knot Disturb,(2009),"['Comedy', 'Drama']",126.0,3.6
Do Lafzon Ki Kahani,(2016),"['Action', 'Drama', 'Romance']",128.0,6.5
Do Musafir,(1978),"['Drama', 'Family', 'Romance']",147.0,7.1
Do Nambar Ke Amir,(1974),"['Crime', 'Drama']",136.0,7.2
Do Numbri,(1998),['Action'],139.0,3.8
Do Phool,(1958),"['Drama', 'Family']",161.0,6.0
Do Phool,(1974),"['Action', 'Comedy', 'Drama']",140.0,6.7
Do Premee,(1980),"['Action', 'Thriller']",135.0,5.7
Do Qaidi,(1989),"['Action', 'Thriller']",158.0,4.4
Do Raaste,(1969),"['Drama', 'Romance']",165.0,7.0
Do Raha,(1971),['Drama'],130.0,6.3
Do Sholay,(1977),['Action'],145.0,3.3
Do Ustad,(1959),"['Action', 'Crime', 'Drama']",139.0,7.1
Do Waqt Ki Roti,(1988),['Action'],110.0,6.4
DOA: Death of Amar,(2014),['Thriller'],90.0,7.1
Dobaara,(2018),"['Drama', 'Romance']",66.0,6.9
Dobaara: See Your Evil,(2017),"['Horror', 'Mystery']",106.0,3.7
Dobara,(2004),"['Musical', 'Drama']",135.0,3.2
Doctor,(1940),['Drama'],144.0,6.5
Doli,(1969),"['Drama', 'Romance']",156.0,7.2
Doli Saja Ke Rakhna,(1998),"['Drama', 'Romance']",170.0,6.4
Dolly Ki Doli,(2015),"['Comedy', 'Romance']",98.0,4.5
Dolly Kitty and Those Twinkling Stars,(2019),"['Comedy', 'Drama']",126.0,5.4
Dombivli Return,(2019),"['Drama', 'Thriller']",129.0,4.9
Don,(2006),"['Action', 'Crime', 'Thriller']",171.0,7.2
Don,(1978),"['Action', 'Crime', 'Thriller']",166.0,7.8
Don 2,(2011),"['Action', 'Crime', 'Thriller']",148.0,7.1
Don Muthu Swami,(2008),"['Comedy', 'Drama']",112.0,4.7
Dongri Ka Raja,(2016),"['Action', 'Drama', 'Musical']",139.0,3.9
Doodh Aur Apheem,(2006),"['Adventure', 'Drama', 'Music']",83.0,6.7
Doodh Ka Karz,(1990),"['Action', 'Drama', 'Fantasy']",168.0,4.6
Door Bell,(2017),['Drama'],99.0,4.0
Door Gagan Ki Chhaon Men,(1964),"['Drama', 'Musical']",153.0,8.2
Door Ka Raahi,(1971),['Drama'],138.0,7.7
Door Ki Awaaz,(1964),['Romance'],135.0,6.0
Doordarshan,(2020),"['Comedy', 'Drama']",119.0,6.2
Doosara Aadmi,(1977),"['Drama', 'Family', 'Romance']",137.0,7.0
Doosri Dulhan,(1983),"['Drama', 'Family']",153.0,6.9
Dor,(2006),['Drama'],147.0,7.9
Dosh,(2007),"['Crime', 'Drama', 'Mystery']",141.0,5.3
Dost,(1974),['Drama'],164.0,7.0
Dost,(1989),['Action'],162.0,5.2
Dosti,(1964),"['Drama', 'Family', 'Musical']",163.0,8.4
Dosti Dushmani,(1986),"['Action', 'Drama']",152.0,5.7
Dosti Ke Side Effects,(2019),['Drama'],130.0,3.3
Dosti: Friends Forever,(2005),"['Drama', 'Romance']",136.0,5.5
Double Cross: Ek Dhoka,(2005),['Comedy'],104.0,4.2
Double Dhamaal,(2011),"['Comedy', 'Crime', 'Drama']",138.0,3.8
Downup the Exit 796,(2018),['Thriller'],102.0,8.2
Dozakh in Search of Heaven,(2015),['Drama'],92.0,7.0
Dr. Cabbie,(2014),['Comedy'],101.0,6.0
Dr. Kotnis Ki Amar Kahani,(1947),"['Biography', 'Drama', 'War']",124.0,6.8
Dracula,(1999),['Horror'],92.0,3.8
Dracula 2012,(2013),['Horror'],137.0,1.9
Draupadi,(1931),['Drama'],124.0,5.3
Dreadlocks Story,(2014),"['Documentary', 'History']",83.0,8.1
Dream Girl,(2019),"['Comedy', 'Romance']",132.0,7.0
Dreams... Do Come True,(2009),"['Drama', 'Music', 'Musical']",110.0,6.2
Dreamz: The Movie,(2013),['Drama'],120.0,5.2
Drishti,(1990),['Drama'],171.0,7.1
Drishyam,(2015),"['Crime', 'Drama', 'Mystery']",163.0,8.2
Drive,(2019),"['Action', 'Crime', 'Thriller']",147.0,3.5
Droh Kaal,(1994),"['Drama', 'Thriller']",162.0,7.6
Drohi,(1992),"['Action', 'Crime', 'Romance']",130.0,5.9
Drying for Freedom,(2011),"['Documentary', 'Comedy', 'Drama']",60.0,7.3
Dudes in the 10th Century,(2003),['Comedy'],130.0,4.6
Duet,(1994),"['Musical', 'Romance']",156.0,6.5
Dulaara,(2015),['Drama'],160.0,5.2
Dulari,(1949),"['Musical', 'Romance']",133.0,6.5
Dulha Dulhan,(1964),"['Comedy', 'Drama', 'Family']",141.0,7.1
Dulha Mil Gaya,(2010),"['Comedy', 'Drama', 'Romance']",152.0,4.2
Dulhan Chahi Pakistan Se,(2016),"['Action', 'Drama', 'Family']",159.0,5.1
Dulhan Ek Raat Ki,(1967),"['Crime', 'Drama', 'Music']",170.0,6.7
Dulhan Hum Le Jayenge,(2000),"['Comedy', 'Drama', 'Romance']",158.0,5.1
Dulhan Wahi Jo Piya Man Bhaaye,(1977),"['Musical', 'Drama', 'Family']",165.0,7.9
Dulhe Raja,(1998),['Comedy'],143.0,6.6
Dum,(2003),"['Action', 'Crime', 'Drama']",166.0,5.6
Dum Laga Ke Haisha,(2016),['Drama'],109.0,7.3
Dum Laga Ke Haisha,(2015),"['Comedy', 'Drama', 'Romance']",110.0,7.5
Dum Maaro Dum,(2011),"['Action', 'Crime', 'Drama']",128.0,6.2
Duniya,(1984),"['Action', 'Drama']",169.0,7.0
Duniya Meri Jeb Mein,(1979),"['Action', 'Thriller']",139.0,7.0
Duniya Na Mane,(1937),['Drama'],166.0,6.9
Dunno Y 2... Life Is a Moment,(2015),"['Drama', 'Romance']",95.0,6.3
Dunno Y Na Jaane Kyun...,(2010),"['Drama', 'Romance']",137.0,3.7
Duplicate,(1998),"['Action', 'Comedy', 'Crime']",164.0,5.6
Duplicate Sholay,(2002),['Comedy'],147.0,6.5
Durdesh,(1983),"['Action', 'Crime', 'Drama']",143.0,6.2
Durga,(2002),['Drama'],116.0,4.6
Durgamati: The Myth,(2020),"['Horror', 'Thriller']",155.0,3.8
Dus Kahaniyaan,(2007),['Drama'],110.0,5.7
Dus Lakh,(1966),"['Comedy', 'Drama', 'Musical']",162.0,6.6
Dus Numbri,(1976),"['Action', 'Comedy', 'Drama']",155.0,5.6
Dus Tola,(2010),"['Comedy', 'Drama']",120.0,6.9
Dushman,(1998),"['Crime', 'Drama', 'Thriller']",145.0,6.9
Dushman,(1990),"['Action', 'Drama']",146.0,5.4
Dushman,(1957),['Drama'],138.0,7.1
Dushman Duniya Ka,(1996),['Drama'],153.0,4.0
Dushman Zamana,(1992),"['Action', 'Romance']",129.0,5.0
Dushmani: A Violent Love Story,(1995),"['Action', 'Drama', 'Romance']",156.0,4.9
Dushmun,(1971),['Drama'],177.0,7.1
Duvidha,(1973),"['Drama', 'Fantasy', 'Romance']",82.0,7.0
Dvandva,(2009),"['Crime', 'Drama', 'Mystery']",51.0,6.1
Earth,(1998),"['Drama', 'Romance', 'War']",110.0,7.7
Ebn-e-Batuta,(2014),['Sci-Fi'],125.0,4.3
Edegarike,(2012),"['Crime', 'Drama']",105.0,7.4
Eduruleni Manishi,(2001),"['Comedy', 'Drama']",138.0,4.5
Eeb Allay Ooo!,(2019),"['Comedy', 'Drama']",98.0,7.4
Eena Meena Deeka,(1994),"['Action', 'Comedy', 'Crime']",133.0,4.7
Eeshwar,(1989),"['Drama', 'Musical', 'Family']",147.0,7.2
Ehsaas: The Feeling,(2001),"['Drama', 'Romance']",116.0,5.6
Eiga Doraemon: Nobita no getsumen tansaki,(2019),"['Animation', 'Action', 'Adventure']",111.0,6.8
Eight Days,(1946),"['Comedy', 'Drama']",141.0,6.5
Ek Aasha,(2018),['Drama'],123.0,7.8
Ek Adhuri Kahani,(1972),['Drama'],115.0,7.7
Ek Ajnabee,(2005),"['Action', 'Crime', 'Drama']",142.0,5.2
Ek Ajooba,(2000),['Family'],71.0,5.7
Ek Alag Mausam,(2003),['Drama'],120.0,6.7
Ek Aur Ek Gyarah,(1981),"['Action', 'Thriller']",153.0,6.3
Ek Aur Sikander,(1986),"['Action', 'Drama']",139.0,6.6
Ek Baap Chhe Bete,(1978),"['Comedy', 'Drama']",132.0,5.5
Ek Baar Chale Aao,(1983),['Drama'],137.0,6.7
Ek Baar Kaho,(1980),"['Drama', 'Family', 'Romance']",142.0,7.0
Ek Baar Phir (Once Again),(1980),['Drama'],147.0,6.3
Ek Battey Do,(2020),['Drama'],100.0,8.5
Ek Bechara,(1972),"['Action', 'Drama']",109.0,4.7
Ek Chadar Maili Si,(1986),['Drama'],133.0,7.1
Ek Chalis Ki Last Local,(2007),"['Adventure', 'Comedy', 'Crime']",143.0,7.3
Ek Chhotisi Love Story,(2002),['Drama'],122.0,2.9
Ek Chitthi Pyar Bhari,(1985),['Drama'],139.0,6.6
Ek Daku Saher Mein,(1985),['Action'],133.0,3.8
Ek Dil Sau Afsane,(1963),"['Comedy', 'Drama', 'Romance']",146.0,6.4
Ek Din 24 Ghante,(2003),['Thriller'],95.0,3.9
Ek Din Achanak,(1989),['Drama'],105.0,7.1
Ek Doctor Ki Maut,(1990),"['Biography', 'Drama']",122.0,8.3
Ek Duuje Ke Liye,(1981),"['Drama', 'Musical', 'Romance']",167.0,7.5
Ek Gaon Ki Kahani,(1957),['Drama'],137.0,6.4
Ek Ghar,(1991),['Drama'],100.0,7.2
Ek Haseena Thi Ek Deewana Tha,(2017),['Drama'],105.0,2.5
Ek Hasina Do Diwane,(1972),"['Comedy', 'Drama', 'Romance']",140.0,5.4
Ek Hasina Thi,(2004),"['Crime', 'Drama', 'Mystery']",120.0,7.5
Ek Hi Bhool,(1981),"['Drama', 'Family', 'Romance']",144.0,5.8
Ek Hi Raasta,(1993),['Action'],130.0,3.4
Ek Hota Vidushak,(1992),"['Comedy', 'Drama']",145.0,7.0
Ek Jaan Hain Hum,(1983),"['Family', 'Romance']",151.0,6.5
Ek Kali Muskai,(1968),"['Drama', 'Family', 'Romance']",120.0,6.3
Ek Khiladi Ek Haseena,(2005),"['Comedy', 'Crime', 'Thriller']",143.0,5.7
Ek Krantiveer: Vasudev Balwant Phadke,(2007),"['Action', 'History']",126.0,6.5
Ek Ladka Ek Ladki,(1992),"['Comedy', 'Romance']",162.0,5.7
Ek Ladki Ko Dekha Toh Aisa Laga,(2019),"['Comedy', 'Drama', 'Romance']",120.0,5.5
Ek Main Aur Ek Tu,(1986),['Romance'],138.0,6.9
